id,Machine failure
197694,0.007445988951941446
197695,0.004840868602417402
197696,0.004840868602417402
197697,0.004840868602417402
197698,0.004840868602417402
197699,0.004840868602417402
197700,0.005778890040969021
197701,0.005334193364287741
197702,0.004840868602417402
197703,0.0051359662714114546
197704,0.005334193364287741
197705,0.004840868602417402
197706,0.009346061792506157
197707,0.010534070544962698
197708,0.005018313032916001
197709,0.004970644293941007
197710,0.004856759715542716
197711,0.004840868602417402
197712,0.004840868602417402
197713,0.004840868602417402
197714,0.004954382410413667
197715,0.004840868602417402
197716,0.007441976499345281
197717,0.004840868602417402
197718,0.004840868602417402
197719,0.0070028535542923575
197720,0.004840868602417402
197721,0.004954382410413667
197722,0.00744797083866062
197723,0.004840868602417402
197724,0.004840868602417402
197725,0.00613231887379355
197726,0.005334193364287741
197727,0.004840868602417402
197728,0.004840868602417402
197729,0.005511539887215757
197730,0.0063003684274990516
197731,0.004840868602417402
197732,0.004840868602417402
197733,0.004840868602417402
197734,0.013659747857550156
197735,0.7281270951814491
197736,0.004840868602417402
197737,0.7281270951814491
197738,0.005334193364287741
197739,0.004840868602417402
197740,0.004840868602417402
197741,0.005334193364287741
197742,0.004840868602417402
197743,0.016013938768135897
197744,0.005397003557903566
197745,0.004840868602417402
197746,0.008583483601679393
197747,0.004840868602417402
197748,0.005194975534727845
197749,0.004840868602417402
197750,0.004970644293941007
197751,0.004840868602417402
197752,0.004840868602417402
197753,0.004856759715542716
197754,0.004840868602417402
197755,0.004840868602417402
197756,0.008726160781560454
197757,0.004840868602417402
197758,0.0066759535922155215
197759,0.004840868602417402
197760,0.004840868602417402
197761,0.004840868602417402
197762,0.012319090087370836
197763,0.005334193364287741
197764,0.004840868602417402
197765,0.005334193364287741
197766,0.004840868602417402
197767,0.005194975534727845
197768,0.00531674845443779
197769,0.004840868602417402
197770,0.008968243747485774
197771,0.004954382410413667
197772,0.005212022986159221
197773,0.03417378470476494
197774,0.005018313032916001
197775,0.004856759715542716
197776,0.004840868602417402
197777,0.005194975534727845
197778,0.004840868602417402
197779,0.005334193364287741
197780,0.018390184011799014
197781,0.004954382410413667
197782,0.5860291511689334
197783,0.005212022986159221
197784,0.008264506932038684
197785,0.004840868602417402
197786,0.004840868602417402
197787,0.004840868602417402
197788,0.005397003557903566
197789,0.006509004604674814
197790,0.004856759715542716
197791,0.004954382410413667
197792,0.004840868602417402
197793,0.01661444538215584
197794,0.004954382410413667
197795,0.005212022986159221
197796,0.004840868602417402
197797,0.004840868602417402
197798,0.005511539887215757
197799,0.004840868602417402
197800,0.004840868602417402
197801,0.004840868602417402
197802,0.004840868602417402
197803,0.005397003557903566
197804,0.005511539887215757
197805,0.004840868602417402
197806,0.0051359662714114546
197807,0.004970644293941007
197808,0.00531674845443779
197809,0.004840868602417402
197810,0.004856759715542716
197811,0.004840868602417402
197812,0.004840868602417402
197813,0.005018313032916001
197814,0.005511539887215757
197815,0.0058076710490885764
197816,0.00577430210288473
197817,0.005212022986159221
197818,0.004840868602417402
197819,0.004970644293941007
197820,0.004840868602417402
197821,0.004840868602417402
197822,0.004856759715542716
197823,0.00577430210288473
197824,0.004840868602417402
197825,0.004840868602417402
197826,0.008540791495299389
197827,0.004954382410413667
197828,0.004840868602417402
197829,0.004840868602417402
197830,0.00531674845443779
197831,0.00637605310910723
197832,0.004840868602417402
197833,0.005576426630893582
197834,0.023749399451586984
197835,0.004840868602417402
197836,0.004840868602417402
197837,0.00620981340256608
197838,0.004840868602417402
197839,0.015347354644709791
197840,0.004840868602417402
197841,0.007198955857233622
197842,0.004840868602417402
197843,0.004970644293941007
197844,0.004840868602417402
197845,0.005194975534727845
197846,0.004954382410413667
197847,0.004840868602417402
197848,0.004840868602417402
197849,0.006665281659446114
197850,0.004840868602417402
197851,0.004840868602417402
197852,0.004840868602417402
197853,0.004856759715542716
197854,0.0060916291338436535
197855,0.005604204980210912
197856,0.004840868602417402
197857,0.005778890040969021
197858,0.004840868602417402
197859,0.004840868602417402
197860,0.004856759715542716
197861,0.004840868602417402
197862,0.004840868602417402
197863,0.004840868602417402
197864,0.004840868602417402
197865,0.004840868602417402
197866,0.004856759715542716
197867,0.004840868602417402
197868,0.00744797083866062
197869,0.006824407096688208
197870,0.004840868602417402
197871,0.004840868602417402
197872,0.008471673444183878
197873,0.005212022986159221
197874,0.004954382410413667
197875,0.004840868602417402
197876,0.005334193364287741
197877,0.004856759715542716
197878,0.0071933175916741145
197879,0.005212022986159221
197880,0.007850323201134546
197881,0.004840868602417402
197882,0.005194975534727845
197883,0.0065691574505633045
197884,0.004954382410413667
197885,0.005029195337113074
197886,0.005029195337113074
197887,0.004840868602417402
197888,0.004840868602417402
197889,0.004840868602417402
197890,0.0051359662714114546
197891,0.004840868602417402
197892,0.004840868602417402
197893,0.004840868602417402
197894,0.004840868602417402
197895,0.005212022986159221
197896,0.007756534284717659
197897,0.005397003557903566
197898,0.024036645283195986
197899,0.0051359662714114546
197900,0.00531674845443779
197901,0.006598357755257177
197902,0.004840868602417402
197903,0.005200618977122914
197904,0.005576426630893582
197905,0.00595741066762991
197906,0.014245059119127006
197907,0.006135502683987705
197908,0.004840868602417402
197909,0.005610704523959739
197910,0.004840868602417402
197911,0.012971321489982356
197912,0.0065691574505633045
197913,0.004840868602417402
197914,0.004840868602417402
197915,0.005212022986159221
197916,0.004856759715542716
197917,0.004840868602417402
197918,0.006232056178253649
197919,0.005212022986159221
197920,0.7281270951814491
197921,0.005576426630893582
197922,0.005194975534727845
197923,0.004840868602417402
197924,0.005212022986159221
197925,0.004840868602417402
197926,0.006665281659446114
197927,0.005194975534727845
197928,0.005820398424263427
197929,0.007709651457895767
197930,0.004970644293941007
197931,0.004840868602417402
197932,0.004840868602417402
197933,0.004840868602417402
197934,0.004840868602417402
197935,0.004840868602417402
197936,0.004856759715542716
197937,0.01069981922215029
197938,0.004840868602417402
197939,0.004840868602417402
197940,0.00571166098449841
197941,0.005385196998760291
197942,0.004840868602417402
197943,0.007361377969843983
197944,0.004856759715542716
197945,0.0060916291338436535
197946,0.005604204980210912
197947,0.004856759715542716
197948,0.010852456789075891
197949,0.008999604282687795
197950,0.004840868602417402
197951,0.004840868602417402
197952,0.004840868602417402
197953,0.005194975534727845
197954,0.004840868602417402
197955,0.7281270951814491
197956,0.005511539887215757
197957,0.004856759715542716
197958,0.005194975534727845
197959,0.014662490349210409
197960,0.010896566271814683
197961,0.01778643182224071
197962,0.013322250261931167
197963,0.006435239560942884
197964,0.0064140870201739135
197965,0.004840868602417402
197966,0.004856759715542716
197967,0.007198955857233622
197968,0.004840868602417402
197969,0.004840868602417402
197970,0.006907003559989316
197971,0.004840868602417402
197972,0.007193008994265809
197973,0.005194975534727845
197974,0.004970644293941007
197975,0.005029195337113074
197976,0.009922626244200214
197977,0.004840868602417402
197978,0.005778890040969021
197979,0.004840868602417402
197980,0.004970644293941007
197981,0.004970644293941007
197982,0.004856759715542716
197983,0.005576426630893582
197984,0.004840868602417402
197985,0.004856759715542716
197986,0.004840868602417402
197987,0.005334193364287741
197988,0.004840868602417402
197989,0.6500736139127665
197990,0.004840868602417402
197991,0.004840868602417402
197992,0.004856759715542716
197993,0.004856759715542716
197994,0.004840868602417402
197995,0.004840868602417402
197996,0.004840868602417402
197997,0.00571166098449841
197998,0.004840868602417402
197999,0.017245946689480908
198000,0.004954382410413667
198001,0.004840868602417402
198002,0.009583807518774436
198003,0.005012742863903334
198004,0.0060916291338436535
198005,0.004970644293941007
198006,0.7281270951814491
198007,0.0058422641437562315
198008,0.006866133727526797
198009,0.004840868602417402
198010,0.004856759715542716
198011,0.004840868602417402
198012,0.004970644293941007
198013,0.004840868602417402
198014,0.004840868602417402
198015,0.004840868602417402
198016,0.005029195337113074
198017,0.004840868602417402
198018,0.005194975534727845
198019,0.004840868602417402
198020,0.004840868602417402
198021,0.0065691574505633045
198022,0.005397003557903566
198023,0.5860291511689334
198024,0.004840868602417402
198025,0.004840868602417402
198026,0.07188886969488122
198027,0.004840868602417402
198028,0.004840868602417402
198029,0.0051359662714114546
198030,0.004840868602417402
198031,0.006600715836999052
198032,0.004840868602417402
198033,0.004840868602417402
198034,0.006461382804357364
198035,0.013544204817425385
198036,0.004840868602417402
198037,0.005194975534727845
198038,0.004856759715542716
198039,0.004840868602417402
198040,0.011381183718756143
198041,0.005194975534727845
198042,0.005322523474280268
198043,0.004970644293941007
198044,0.004840868602417402
198045,0.004840868602417402
198046,0.007967433100881442
198047,0.004840868602417402
198048,0.004840868602417402
198049,0.004840868602417402
198050,0.016567491146990874
198051,0.004840868602417402
198052,0.006013812127070208
198053,0.004840868602417402
198054,0.005511539887215757
198055,0.004840868602417402
198056,0.004840868602417402
198057,0.004840868602417402
198058,0.005576426630893582
198059,0.005385329688376776
198060,0.004840868602417402
198061,0.004954382410413667
198062,0.005334193364287741
198063,0.005576426630893582
198064,0.005820398424263427
198065,0.004840868602417402
198066,0.005334193364287741
198067,0.004840868602417402
198068,0.006013812127070208
198069,0.004840868602417402
198070,0.007109751378997437
198071,0.004954382410413667
198072,0.004840868602417402
198073,0.006907003559989316
198074,0.005385196998760291
198075,0.004840868602417402
198076,0.004840868602417402
198077,0.004840868602417402
198078,0.005385329688376776
198079,0.004840868602417402
198080,0.00744797083866062
198081,0.005334193364287741
198082,0.007672226349374564
198083,0.004840868602417402
198084,0.005211014571785627
198085,0.005778890040969021
198086,0.005576426630893582
198087,0.004840868602417402
198088,0.004840868602417402
198089,0.0051359662714114546
198090,0.005511539887215757
198091,0.005397003557903566
198092,0.004840868602417402
198093,0.004840868602417402
198094,0.005212022986159221
198095,0.018361996487566243
198096,0.006151603695806141
198097,0.006907003559989316
198098,0.005576426630893582
198099,0.005801372706805173
198100,0.00620981340256608
198101,0.004970644293941007
198102,0.004840868602417402
198103,0.004840868602417402
198104,0.005029195337113074
198105,0.004840868602417402
198106,0.005018313032916001
198107,0.005212022986159221
198108,0.0051359662714114546
198109,0.004856759715542716
198110,0.004840868602417402
198111,0.007756534284717659
198112,0.004840868602417402
198113,0.00531674845443779
198114,0.004840868602417402
198115,0.005196454532756676
198116,0.004856759715542716
198117,0.004840868602417402
198118,0.004856759715542716
198119,0.00815277641549794
198120,0.00807969231661858
198121,0.005380919927220832
198122,0.004840868602417402
198123,0.005778890040969021
198124,0.004840868602417402
198125,0.004840868602417402
198126,0.005334193364287741
198127,0.008499553499705258
198128,0.005194975534727845
198129,0.005334193364287741
198130,0.005194975534727845
198131,0.004840868602417402
198132,0.004840868602417402
198133,0.004840868602417402
198134,0.00923744785111812
198135,0.015977759757284368
198136,0.004954382410413667
198137,0.004840868602417402
198138,0.004840868602417402
198139,0.005194975534727845
198140,0.00744797083866062
198141,0.0065691574505633045
198142,0.004840868602417402
198143,0.004840868602417402
198144,0.018084710987626474
198145,0.004840868602417402
198146,0.004840868602417402
198147,0.004840868602417402
198148,0.005018313032916001
198149,0.004840868602417402
198150,0.005212022986159221
198151,0.005194975534727845
198152,0.00571166098449841
198153,0.004840868602417402
198154,0.007850323201134546
198155,0.004840868602417402
198156,0.004856759715542716
198157,0.005012742863903334
198158,0.00571166098449841
198159,0.004840868602417402
198160,0.01729360267304864
198161,0.046099212521263255
198162,0.005334193364287741
198163,0.015502854922832031
198164,0.005212022986159221
198165,0.015827375440800803
198166,0.004954382410413667
198167,0.004856759715542716
198168,0.005194975534727845
198169,0.004840868602417402
198170,0.004970644293941007
198171,0.004840868602417402
198172,0.005511539887215757
198173,0.005860289855696281
198174,0.005018313032916001
198175,0.0051359662714114546
198176,0.004840868602417402
198177,0.006824407096688208
198178,0.004840868602417402
198179,0.07971100258266438
198180,0.004840868602417402
198181,0.005194975534727845
198182,0.005778890040969021
198183,0.004856759715542716
198184,0.020099526599033395
198185,0.005334193364287741
198186,0.004840868602417402
198187,0.004840868602417402
198188,0.004970644293941007
198189,0.0051359662714114546
198190,0.004840868602417402
198191,0.005018313032916001
198192,0.0058422641437562315
198193,0.004840868602417402
198194,0.0063003684274990516
198195,0.004840868602417402
198196,0.006529404259601129
198197,0.004840868602417402
198198,0.006386264928784461
198199,0.004954382410413667
198200,0.004840868602417402
198201,0.005029195337113074
198202,0.004840868602417402
198203,0.004840868602417402
198204,0.0051359662714114546
198205,0.011345407403865321
198206,0.004840868602417402
198207,0.004856759715542716
198208,0.005676752057755968
198209,0.004840868602417402
198210,0.005778890040969021
198211,0.005576426630893582
198212,0.004840868602417402
198213,0.004840868602417402
198214,0.007850323201134546
198215,0.004840868602417402
198216,0.004840868602417402
198217,0.004840868602417402
198218,0.07434128528060188
198219,0.004840868602417402
198220,0.005380919927220832
198221,0.004840868602417402
198222,0.004954382410413667
198223,0.005194975534727845
198224,0.004840868602417402
198225,0.005576426630893582
198226,0.0060916291338436535
198227,0.005194975534727845
198228,0.004840868602417402
198229,0.00531674845443779
198230,0.007283679166813518
198231,0.005511539887215757
198232,0.00771010993226622
198233,0.004954382410413667
198234,0.004954382410413667
198235,0.004840868602417402
198236,0.004840868602417402
198237,0.004840868602417402
198238,0.004840868602417402
198239,0.005801372706805173
198240,0.004840868602417402
198241,0.006451051648908116
198242,0.00531674845443779
198243,0.005212022986159221
198244,0.005194975534727845
198245,0.00571166098449841
198246,0.006013812127070208
198247,0.005778890040969021
198248,0.004840868602417402
198249,0.004840868602417402
198250,0.004840868602417402
198251,0.004840868602417402
198252,0.004840868602417402
198253,0.004840868602417402
198254,0.00531674845443779
198255,0.004954382410413667
198256,0.005511539887215757
198257,0.004840868602417402
198258,0.004970644293941007
198259,0.004840868602417402
198260,0.004840868602417402
198261,0.005385196998760291
198262,0.004840868602417402
198263,0.004840868602417402
198264,0.0399839688996033
198265,0.004970644293941007
198266,0.015315948708890432
198267,0.008341218540930043
198268,0.004840868602417402
198269,0.009755782775661304
198270,0.006301535349302554
198271,0.005511539887215757
198272,0.004840868602417402
198273,0.004840868602417402
198274,0.004840868602417402
198275,0.004840868602417402
198276,0.004840868602417402
198277,0.004840868602417402
198278,0.0051359662714114546
198279,0.6500736139127665
198280,0.004840868602417402
198281,0.005194975534727845
198282,0.004840868602417402
198283,0.005334193364287741
198284,0.005194975534727845
198285,0.004840868602417402
198286,0.004840868602417402
198287,0.005018313032916001
198288,0.004840868602417402
198289,0.005018313032916001
198290,0.0051359662714114546
198291,0.004840868602417402
198292,0.004840868602417402
198293,0.005511539887215757
198294,0.004840868602417402
198295,0.7071359963946843
198296,0.005334193364287741
198297,0.004840868602417402
198298,0.005012742863903334
198299,0.004840868602417402
198300,0.004856759715542716
198301,0.0069180598237070555
198302,0.6500736139127665
198303,0.004840868602417402
198304,0.004840868602417402
198305,0.004840868602417402
198306,0.005820398424263427
198307,0.004840868602417402
198308,0.004840868602417402
198309,0.005018313032916001
198310,0.005511539887215757
198311,0.004856759715542716
198312,0.004954382410413667
198313,0.011677598091826861
198314,0.004840868602417402
198315,0.004840868602417402
198316,0.004840868602417402
198317,0.004840868602417402
198318,0.0060916291338436535
198319,0.004840868602417402
198320,0.014789813181801179
198321,0.004840868602417402
198322,0.005194975534727845
198323,0.004840868602417402
198324,0.005194975534727845
198325,0.004840868602417402
198326,0.004840868602417402
198327,0.006907003559989316
198328,0.004840868602417402
198329,0.005018313032916001
198330,0.010773263434469006
198331,0.005194975534727845
198332,0.005397003557903566
198333,0.004840868602417402
198334,0.013809094675260833
198335,0.004840868602417402
198336,0.004840868602417402
198337,0.004840868602417402
198338,0.004856759715542716
198339,0.004954382410413667
198340,0.004840868602417402
198341,0.004856759715542716
198342,0.005778890040969021
198343,0.004840868602417402
198344,0.005334193364287741
198345,0.004840868602417402
198346,0.0065691574505633045
198347,0.0051359662714114546
198348,0.004954382410413667
198349,0.004840868602417402
198350,0.004970644293941007
198351,0.008936252995298318
198352,0.004970644293941007
198353,0.004840868602417402
198354,0.005194975534727845
198355,0.005676752057755968
198356,0.004840868602417402
198357,0.005029195337113074
198358,0.004840868602417402
198359,0.005196454532756676
198360,0.004840868602417402
198361,0.004840868602417402
198362,0.004840868602417402
198363,0.004840868602417402
198364,0.004840868602417402
198365,0.005196454532756676
198366,0.004840868602417402
198367,0.004840868602417402
198368,0.004954382410413667
198369,0.0051359662714114546
198370,0.004840868602417402
198371,0.004840868602417402
198372,0.004856759715542716
198373,0.004840868602417402
198374,0.005018313032916001
198375,0.004840868602417402
198376,0.004840868602417402
198377,0.004970644293941007
198378,0.004840868602417402
198379,0.012527656733512697
198380,0.004954382410413667
198381,0.004840868602417402
198382,0.004840868602417402
198383,0.004840868602417402
198384,0.0051359662714114546
198385,0.004840868602417402
198386,0.006529404259601129
198387,0.004954382410413667
198388,0.005676752057755968
198389,0.006121958107507423
198390,0.0058422641437562315
198391,0.004840868602417402
198392,0.004840868602417402
198393,0.005196454532756676
198394,0.005196454532756676
198395,0.004856759715542716
198396,0.004840868602417402
198397,0.004840868602417402
198398,0.004840868602417402
198399,0.004856759715542716
198400,0.006155617402769049
198401,0.012784633090630038
198402,0.004840868602417402
198403,0.005334193364287741
198404,0.005511539887215757
198405,0.005511539887215757
198406,0.005511539887215757
198407,0.005196454532756676
198408,0.004970644293941007
198409,0.02224853966062664
198410,0.004840868602417402
198411,0.006899167281913067
198412,0.005194975534727845
198413,0.004954382410413667
198414,0.004840868602417402
198415,0.005018313032916001
198416,0.004840868602417402
198417,0.004840868602417402
198418,0.004840868602417402
198419,0.004840868602417402
198420,0.004840868602417402
198421,0.008583483601679393
198422,0.0051359662714114546
198423,0.004840868602417402
198424,0.004840868602417402
198425,0.007445988951941446
198426,0.005012742863903334
198427,0.008449014557734448
198428,0.004856759715542716
198429,0.005610704523959739
198430,0.005194975534727845
198431,0.0068189948016374406
198432,0.004954382410413667
198433,0.004840868602417402
198434,0.005194975534727845
198435,0.004970644293941007
198436,0.006618629113019028
198437,0.005676752057755968
198438,0.004970644293941007
198439,0.005012742863903334
198440,0.004856759715542716
198441,0.004840868602417402
198442,0.004970644293941007
198443,0.026548483398322383
198444,0.005018313032916001
198445,0.004840868602417402
198446,0.004840868602417402
198447,0.004840868602417402
198448,0.004840868602417402
198449,0.005029195337113074
198450,0.005576426630893582
198451,0.004840868602417402
198452,0.004840868602417402
198453,0.006232056178253649
198454,0.004840868602417402
198455,0.008790450907667027
198456,0.004840868602417402
198457,0.004856759715542716
198458,0.005778890040969021
198459,0.004840868602417402
198460,0.005029195337113074
198461,0.005385196998760291
198462,0.004840868602417402
198463,0.004840868602417402
198464,0.004970644293941007
198465,0.005212022986159221
198466,0.004840868602417402
198467,0.007850323201134546
198468,0.004840868602417402
198469,0.005212022986159221
198470,0.005018313032916001
198471,0.004856759715542716
198472,0.004856759715542716
198473,0.005385196998760291
198474,0.004840868602417402
198475,0.004840868602417402
198476,0.004840868602417402
198477,0.004840868602417402
198478,0.004840868602417402
198479,0.005029195337113074
198480,0.005334193364287741
198481,0.01650939527297449
198482,0.004840868602417402
198483,0.004840868602417402
198484,0.005018313032916001
198485,0.007672226349374564
198486,0.004840868602417402
198487,0.005194975534727845
198488,0.004856759715542716
198489,0.004840868602417402
198490,0.004970644293941007
198491,0.008665583296235721
198492,0.004840868602417402
198493,0.015550010841042789
198494,0.004840868602417402
198495,0.004856759715542716
198496,0.004840868602417402
198497,0.005576426630893582
198498,0.008896629438678265
198499,0.005194975534727845
198500,0.03229745401163772
198501,0.004954382410413667
198502,0.0051359662714114546
198503,0.004840868602417402
198504,0.004840868602417402
198505,0.004840868602417402
198506,0.004840868602417402
198507,0.004954382410413667
198508,0.01715432300536698
198509,0.004970644293941007
198510,0.0051359662714114546
198511,0.004840868602417402
198512,0.004840868602417402
198513,0.007527182985975092
198514,0.004840868602417402
198515,0.005194975534727845
198516,0.0051359662714114546
198517,0.004970644293941007
198518,0.005576426630893582
198519,0.005778890040969021
198520,0.004840868602417402
198521,0.004840868602417402
198522,0.005196454532756676
198523,0.006386264928784461
198524,0.006451051648908116
198525,0.004840868602417402
198526,0.004840868602417402
198527,0.006013812127070208
198528,0.004970644293941007
198529,0.004856759715542716
198530,0.004840868602417402
198531,0.004840868602417402
198532,0.005194975534727845
198533,0.004840868602417402
198534,0.004840868602417402
198535,0.004840868602417402
198536,0.005334193364287741
198537,0.005322523474280268
198538,0.004840868602417402
198539,0.005194975534727845
198540,0.004856759715542716
198541,0.004840868602417402
198542,0.004840868602417402
198543,0.7281270951814491
198544,0.005212022986159221
198545,0.004840868602417402
198546,0.006155617402769049
198547,0.0064474215771037615
198548,0.17144164762627748
198549,0.004840868602417402
198550,0.005029195337113074
198551,0.004840868602417402
198552,0.7281270951814491
198553,0.005018313032916001
198554,0.011112454134107429
198555,0.005511539887215757
198556,0.004840868602417402
198557,0.004840868602417402
198558,0.004840868602417402
198559,0.004840868602417402
198560,0.004840868602417402
198561,0.004954382410413667
198562,0.005194975534727845
198563,0.005196454532756676
198564,0.006899167281913067
198565,0.7071359963946843
198566,0.004856759715542716
198567,0.004840868602417402
198568,0.004840868602417402
198569,0.005334193364287741
198570,0.004840868602417402
198571,0.02547245448345979
198572,0.005511539887215757
198573,0.004856759715542716
198574,0.0065691574505633045
198575,0.004840868602417402
198576,0.004840868602417402
198577,0.005029195337113074
198578,0.004840868602417402
198579,0.004970644293941007
198580,0.005212022986159221
198581,0.005194975534727845
198582,0.024595567279924003
198583,0.005212022986159221
198584,0.01930399919692259
198585,0.016764664538090324
198586,0.004840868602417402
198587,0.004840868602417402
198588,0.005385196998760291
198589,0.004840868602417402
198590,0.005334193364287741
198591,0.004856759715542716
198592,0.006110419507178479
198593,0.004840868602417402
198594,0.005576426630893582
198595,0.004840868602417402
198596,0.004970644293941007
198597,0.004840868602417402
198598,0.7281270951814491
198599,0.01507009022598683
198600,0.7281270951814491
198601,0.025758397661500336
198602,0.004840868602417402
198603,0.004954382410413667
198604,0.004840868602417402
198605,0.004840868602417402
198606,0.006837669312303027
198607,0.004840868602417402
198608,0.007172055573753233
198609,0.0063003684274990516
198610,0.004840868602417402
198611,0.004840868602417402
198612,0.004840868602417402
198613,0.004840868602417402
198614,0.007340077885090053
198615,0.004840868602417402
198616,0.004840868602417402
198617,0.004840868602417402
198618,0.7281270951814491
198619,0.005576426630893582
198620,0.004856759715542716
198621,0.005194975534727845
198622,0.004840868602417402
198623,0.004954382410413667
198624,0.01749582425349745
198625,0.21523802583053345
198626,0.005029195337113074
198627,0.7281270951814491
198628,0.006343613416041634
198629,0.004840868602417402
198630,0.025051995199978666
198631,0.005194975534727845
198632,0.005397003557903566
198633,0.008542136116945634
198634,0.004840868602417402
198635,0.006598357755257177
198636,0.09708160071063959
198637,0.00932256995732714
198638,0.006907003559989316
198639,0.004970644293941007
198640,0.0065691574505633045
198641,0.004840868602417402
198642,0.004954382410413667
198643,0.005778890040969021
198644,0.005604204980210912
198645,0.005511539887215757
198646,0.004840868602417402
198647,0.004840868602417402
198648,0.006850929298902008
198649,0.004840868602417402
198650,0.005334193364287741
198651,0.005576426630893582
198652,0.005212022986159221
198653,0.005576426630893582
198654,0.004840868602417402
198655,0.004840868602417402
198656,0.004840868602417402
198657,0.005334193364287741
198658,0.005212022986159221
198659,0.004840868602417402
198660,0.004840868602417402
198661,0.00807465156020329
198662,0.7071359963946843
198663,0.004840868602417402
198664,0.005576426630893582
198665,0.004840868602417402
198666,0.004856759715542716
198667,0.004840868602417402
198668,0.005194975534727845
198669,0.004840868602417402
198670,0.004840868602417402
198671,0.004840868602417402
198672,0.004840868602417402
198673,0.004840868602417402
198674,0.004840868602417402
198675,0.008092610444324974
198676,0.016802346512383607
198677,0.004840868602417402
198678,0.004840868602417402
198679,0.00571166098449841
198680,0.004840868602417402
198681,0.004840868602417402
198682,0.05498139184085866
198683,0.004840868602417402
198684,0.004840868602417402
198685,0.005576426630893582
198686,0.005778890040969021
198687,0.004954382410413667
198688,0.004840868602417402
198689,0.004970644293941007
198690,0.005196454532756676
198691,0.007189611513865067
198692,0.009955321920299576
198693,0.004840868602417402
198694,0.004840868602417402
198695,0.005379354344942559
198696,0.7281270951814491
198697,0.004840868602417402
198698,0.005029195337113074
198699,0.004840868602417402
198700,0.0051359662714114546
198701,0.004840868602417402
198702,0.004840868602417402
198703,0.004856759715542716
198704,0.004840868602417402
198705,0.004840868602417402
198706,0.011246361566483763
198707,0.005322523474280268
198708,0.005778890040969021
198709,0.005576426630893582
198710,0.006279182891095059
198711,0.004840868602417402
198712,0.004840868602417402
198713,0.004840868602417402
198714,0.004840868602417402
198715,0.005194975534727845
198716,0.004840868602417402
198717,0.004840868602417402
198718,0.21523802583053345
198719,0.005778890040969021
198720,0.006360099276855458
198721,0.00531674845443779
198722,0.005196454532756676
198723,0.004840868602417402
198724,0.006524690864687016
198725,0.005018313032916001
198726,0.008936252995298318
198727,0.005778890040969021
198728,0.004840868602417402
198729,0.004840868602417402
198730,0.004840868602417402
198731,0.004840868602417402
198732,0.011155094042051996
198733,0.004840868602417402
198734,0.009288206866918149
198735,0.0071933175916741145
198736,0.0075213796834910605
198737,0.004840868602417402
198738,0.005194975534727845
198739,0.008458450437997717
198740,0.004840868602417402
198741,0.012561791671739734
198742,0.004840868602417402
198743,0.0065691574505633045
198744,0.004840868602417402
198745,0.0072469446857096696
198746,0.004856759715542716
198747,0.016066255463261247
198748,0.005576426630893582
198749,0.004840868602417402
198750,0.013542113002913553
198751,0.004840868602417402
198752,0.0060916291338436535
198753,0.005576426630893582
198754,0.010456724629233437
198755,0.004970644293941007
198756,0.005212022986159221
198757,0.004840868602417402
198758,0.0056829019640705775
198759,0.010666274065277157
198760,0.004840868602417402
198761,0.00531674845443779
198762,0.004856759715542716
198763,0.005397003557903566
198764,0.004970644293941007
198765,0.5860291511689334
198766,0.007228543555559145
198767,0.005397003557903566
198768,0.004856759715542716
198769,0.007340077885090053
198770,0.0075415554309282784
198771,0.004856759715542716
198772,0.005620204940449494
198773,0.004840868602417402
198774,0.01054358699641778
198775,0.004954382410413667
198776,0.004840868602417402
198777,0.004954382410413667
198778,0.007850323201134546
198779,0.005196454532756676
198780,0.004840868602417402
198781,0.007499592820557404
198782,0.005511539887215757
198783,0.004954382410413667
198784,0.004840868602417402
198785,0.006013812127070208
198786,0.042140530031637265
198787,0.004840868602417402
198788,0.004840868602417402
198789,0.005511539887215757
198790,0.004970644293941007
198791,0.004840868602417402
198792,0.005334193364287741
198793,0.004840868602417402
198794,0.004840868602417402
198795,0.004840868602417402
198796,0.004840868602417402
198797,0.006665281659446114
198798,0.005322523474280268
198799,0.004840868602417402
198800,0.004970644293941007
198801,0.005397003557903566
198802,0.004840868602417402
198803,0.004970644293941007
198804,0.004840868602417402
198805,0.004840868602417402
198806,0.004856759715542716
198807,0.004840868602417402
198808,0.004840868602417402
198809,0.004840868602417402
198810,0.005778890040969021
198811,0.004954382410413667
198812,0.006232056178253649
198813,0.004840868602417402
198814,0.005778890040969021
198815,0.004840868602417402
198816,0.004840868602417402
198817,0.0058422641437562315
198818,0.005029195337113074
198819,0.004840868602417402
198820,0.008756721670984857
198821,0.005194975534727845
198822,0.005334193364287741
198823,0.004840868602417402
198824,0.004970644293941007
198825,0.004840868602417402
198826,0.005322523474280268
198827,0.008896629438678265
198828,0.004856759715542716
198829,0.004840868602417402
198830,0.004970644293941007
198831,0.006213445997654056
198832,0.009922626244200214
198833,0.0060916291338436535
198834,0.004840868602417402
198835,0.004840868602417402
198836,0.004840868602417402
198837,0.004840868602417402
198838,0.005576426630893582
198839,0.005397003557903566
198840,0.004840868602417402
198841,0.004840868602417402
198842,0.005676752057755968
198843,0.004840868602417402
198844,0.005196454532756676
198845,0.005610704523959739
198846,0.005018313032916001
198847,0.006013812127070208
198848,0.004840868602417402
198849,0.004856759715542716
198850,0.004840868602417402
198851,0.008896629438678265
198852,0.006905164621874581
198853,0.004840868602417402
198854,0.004840868602417402
